id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
66,25.0339304901,24.7625612598,24.9222034493,24.712156832,24.9113574184,25.0557817522,24.8731773653,25.1230277859,24.8511203082,24.774894638,,24.9985102327,24.8166634149,24.8082315423,25.0374922682,24.9735651419,24.7603973355,24.9261652392,24.801621101,24.979756917
67,24.6379286418,25.0710958703,,,,,24.4284303048,25.7169739088,,24.276262687,24.8938240391,25.4194836987,24.790398322,,,,24.3338677565,,24.9819669972,24.7810525675
68,23.266738989,23.5214086249,23.9434320316,23.4300239213,24.2380906025,22.7792295353,22.7715202143,,23.8956592488,23.6628580616,23.161202217,23.1989927793,22.6932980743,24.0635643648,23.1971795038,23.6912730894,23.9734184773,23.4191496634,23.458185869,23.4569293863
69,23.4121125916,23.2379899703,23.7143057331,23.1858841134,23.4034415989,23.3277228285,,,23.4622171294,23.3866137611,23.0951921266,23.2618867497,23.2228892545,23.1377368137,23.1122702619,,23.2498700634,23.1925952762,23.4302840899,23.0785974115
70,23.6028879588,23.1116134511,22.7999287783,23.5757231659,23.7530473416,23.5440982399,23.566888389,23.1614726483,23.0927380862,23.2482028929,23.1785973943,,23.7025771787,,23.6894792995,23.4527648802,22.7072370686,23.5981238727,,22.7620579757
71,24.9452112058,,24.8898746763,,24.5937953153,,,,,,24.9485050401,25.1596954131,24.9291303755,24.8439274921,24.7645222019,24.8549866547,24.986047066,,24.6988456922,25.0961604243
72,,,22.0952204935,22.4251943629,21.8984815617,21.9494895023,22.1253021015,23.4622686452,,22.6086946357,22.6313992947,,22.2150442184,22.2551567609,23.1788841685,22.1301333865,22.4169612046,22.1978291318,22.4738298527,22.6007105607
76,,23.2037187213,23.144710268,23.1240706081,,,23.433619512,23.7638419709,22.8316491154,23.6591119461,,23.2896103314,23.4202069874,23.2019861869,23.4422796276,,,,23.6294836486,23.3501858055
80,,23.1634959353,22.5782730987,23.2733874267,23.154264691,22.9289191761,23.0723388956,23.8839154992,22.5339448569,,24.1855087095,,,,23.5678945502,,23.2306776184,23.1856471999,23.2142273513,
83,,,,24.2218679178,,23.6621140528,,24.8001637178,23.5765985203,24.0854919349,,24.6437137893,24.2797035271,24.2115899059,,,,23.9562842334,24.9883369077,25.0701526808
85,22.9661826663,23.1607656045,23.5788765349,23.1070733592,,22.6933809988,23.0951458405,,23.2591250325,23.5324156796,23.0430020036,22.9926923715,22.787687702,23.390635277,22.7520506945,24.0753480209,24.0672804937,23.1148044321,23.5197602018,23.5698337994
89,,24.4016989315,24.3516726094,23.8953044542,24.6883517482,,23.8390071732,24.7069517642,24.1336339129,,,24.2329919895,,24.0641055885,24.0058635112,,24.2415799778,24.0920802061,24.3556470969,
90,23.7911799419,23.4232915344,23.7209600188,,23.5303223085,,23.3646301662,,23.753888343,23.4367122762,24.0769297846,,23.5806169601,23.5916948688,,,,23.78016484,23.8590712746,23.3824773537
91,23.9576626694,24.869947558,25.0765447084,24.7199173599,24.5408136436,25.678463288,25.0545238008,,25.1141529165,25.0396748569,24.3589398572,24.3027903034,23.675226821,25.1446828313,24.4322105425,25.0684946838,25.3179892903,24.5733464929,24.531364429,25.5566373736
92,23.5273352648,24.2642893481,22.7390806847,23.8882203547,23.8061861038,23.2508720495,23.3114497236,23.5526682062,23.8339337664,23.7870926718,22.8576543474,23.3178429013,24.3503951064,23.7057513585,23.038762892,22.9938072352,23.2759804546,23.8374571861,23.090715057,23.7563979508
100,23.0375393163,22.3587565724,22.6245796572,,22.4106824707,,22.3708484795,24.201240924,22.9011089167,22.8641913419,22.6633987986,22.7300506231,22.2031304742,,22.6097663506,23.373522745,,22.8490927535,22.985440316,22.3571829054
103,23.6651282284,23.4182890116,23.3597490627,23.5694612084,23.4652156027,23.1780286221,23.7761927916,23.5496572346,22.9472787863,23.3572569855,23.6139557077,23.7681141856,23.3924160493,23.3265291406,23.5032664739,23.4353278521,23.2783121706,23.4226313504,23.5175685544,23.5779553308
104,22.9604099658,22.4516521167,22.1843023422,22.344243293,22.1777023538,22.6851519494,,22.644297132,22.6163396472,22.3286077569,22.9369732997,22.5149028453,22.604342409,22.4935443188,22.2720816869,22.433588042,22.3966385521,22.4621789015,22.2022516341,22.4644779399
107,24.9909534967,,23.783464906,24.4464940626,24.969521456,24.8009150964,24.9283765079,24.6390131114,24.2739642077,,24.16404112,24.5725814404,25.8126567484,24.4403219366,23.7722563194,24.2620082674,24.1415498852,24.1858839407,24.8289257839,24.3566912046
111,,,23.3763537263,,22.8946202449,21.8892006727,22.7488874474,,,23.4512806238,22.9430714551,,22.6203522673,22.5743210677,23.1797024445,23.3692461737,22.8605714033,23.5511029925,23.614969916,23.7804814888
114,24.8535866831,24.8601187679,24.9216691859,25.21815098,,25.1669074164,,24.9862682557,24.7049836137,24.7696556182,24.7019519441,25.8446178094,,,,25.0229312368,25.2717843444,,24.6393845874,25.6378206445
117,22.8892514488,24.2702953032,23.9840691243,22.7720361639,23.9536926011,23.1713677935,24.0413367169,23.7067897589,23.5602986239,,,23.2787378328,22.4447266435,,,23.8590614407,,23.891094169,,23.8256994964
118,23.8536722873,25.2115489869,24.4030209482,25.1403524704,23.6974489617,24.8574924554,24.5058625919,24.1704032865,24.2331630878,24.6767086082,24.3942672592,24.2971493684,24.0209376172,24.3968426943,24.6832513163,24.1101837275,25.1043069749,24.5864047741,24.6735641898,23.8566073344
120,24.4371728932,23.7795019658,23.5056724586,23.6698322822,23.4251095703,23.3415912477,23.5786687813,23.9626399133,23.6621879214,23.5081247068,23.6641658002,23.5482097552,23.2631829299,23.7321668323,24.238577045,23.7139799218,23.6428919772,23.7863772992,23.6777747426,
121,24.0438246117,,23.4433235248,23.7161313874,,24.3637923568,23.7469179947,23.9653555311,23.7194668894,23.8553057333,24.4330275702,23.8727271685,23.98364514,23.9028134214,24.1914337375,23.6583887908,,23.7663474926,24.1393892033,
122,23.7134507477,,24.3952397665,,24.2824523968,23.6949081451,23.9019954566,23.200715031,24.2690821596,,23.9892901086,23.9604491141,,,23.3153340178,24.6840144879,24.8137763951,,24.0000609986,24.1728665245
124,,,23.6261408844,23.1897620724,,23.1653258846,,23.4066951526,23.1930793083,,,23.3360765066,23.3135896481,,23.6717031565,23.3789071318,23.8906970861,23.4217467033,,23.1072609115
126,24.2518291742,24.6256848268,23.8546633524,24.1521395213,24.2856200177,23.9599243935,24.2566482129,23.9780332307,24.3297060127,23.8751317596,24.0496872588,23.6640082477,24.5732225616,24.0274369433,24.5286594311,24.2775784947,23.9113194414,24.242824729,24.2153696894,23.7994982016
128,23.3694146141,23.425985723,23.46206623,23.1958475241,,,23.1976419611,23.188880257,23.3881024367,23.5044192566,,23.2958900624,23.5956508844,23.3741816646,23.563044453,23.6009964031,23.5269725508,23.0906556406,23.3516527281,23.7118621724
129,22.9798543717,23.5065856396,23.317435891,,23.1524767353,,23.4963052335,23.0747042282,23.0964344224,,23.1704637142,23.2869966693,,23.3790350031,22.8637585668,23.0660023295,23.5055277704,23.3271032668,23.2520407033,
130,23.2837377887,,23.5378033973,,23.5323508624,,23.4207891015,23.5025506805,,23.516867535,,23.4089415602,23.7549188218,23.8526876416,23.5783797109,,,23.4221423102,23.4386088141,23.5644681882
131,24.3717283032,24.0531492811,23.966819943,23.5220085951,23.9378309924,24.1402474809,24.4848183913,24.0669244225,23.8755837357,24.4169570093,23.7921445102,,23.9869575888,23.9319281423,24.4750441884,24.3187858466,24.1509134983,23.9001171368,24.0275147051,24.5173047411
137,,,,25.2903485905,26.2817554167,,26.3462485026,26.7110322964,26.2443915749,26.0266590113,26.7066549925,26.2358899491,26.4101763257,26.1802886605,26.3798909333,26.9430568916,26.5721175556,26.0659114679,26.5793513474,26.0954700867
141,22.8625801864,22.6713521965,22.3794880446,22.8489989333,23.0612892413,22.6635058505,22.3421272374,22.8586527249,22.9695943083,23.2114107038,22.8321327824,22.8887474279,22.8769491786,22.8467603778,22.6218324448,22.8410373379,22.6431530216,23.1110421432,22.7547187453,22.4346576033
142,24.0218735331,,24.0263435276,23.6941026572,24.0083716266,,23.797187092,23.9497958873,,,,24.0084164399,,23.9292766195,,,23.9461674703,,23.9264588221,23.7814317789
143,24.2668417618,24.4816822667,23.8914530077,25.3367132085,23.6601122551,24.2634300564,25.0230324216,25.0195418965,24.6774802909,24.3481564557,24.1878668661,24.6748905311,26.0194518875,24.1860607621,24.3879595308,24.2086598026,25.0014728143,,24.3452933279,26.4039789977
147,22.9639338814,23.2337603313,22.2444429825,22.7675095005,22.4283706363,22.8632369182,,22.306501436,22.3478019566,22.5012732763,,22.4217797624,22.1413481503,,22.3472076325,22.0692795377,22.5980768826,22.9693554786,23.0574900073,
148,23.6513701847,24.5957086792,,,24.1681978213,24.4861846816,,24.3910125123,24.9777739076,,23.7345483621,24.012540686,24.1543012288,,24.1201562175,24.5713161622,24.1314222556,24.1514762672,,24.4619900637
149,25.5302786991,25.2219024424,,,,25.3681065805,,25.5922172053,24.9423410314,,,25.6031979929,,25.0968697909,25.4926556428,25.5532293932,25.3129426991,,,25.4885078669
150,,23.6628008479,23.8298577256,,23.9969522301,,23.9371584043,,24.0366038937,,23.5663056739,23.7749363052,23.8332075693,24.0007032876,,,,23.4920271147,,24.0100168685
152,25.1787957277,25.4719885792,25.1103604435,,24.9443268776,24.9457317349,,,,25.008834584,25.2641306359,,24.9443038783,25.1997135498,24.9141465457,25.0726810601,25.3276777493,,,25.1783964281
153,23.2691790054,24.2769477379,24.7630923514,23.5581120155,24.1350796845,,24.7047997586,,23.9808643435,23.6737401964,,23.1835383675,,24.5020672542,23.4375956806,,23.4672419157,23.7566661568,24.6103761753,23.3049197711
159,23.7659810595,,24.3635050484,,24.9621870169,24.3647514124,,24.287065391,23.6267713341,23.5528666219,,,25.8618539967,23.7417495313,23.0721315375,,23.3849456376,,23.6695172474,
160,24.2620512223,24.0243635376,24.2011810627,24.5149261573,24.7730383532,24.29648969,24.5594680614,25.1106920079,24.4166397954,24.1358300572,24.7635861237,24.5809256941,26.8131774437,24.6941751788,24.160325967,24.6184703068,24.0381263186,23.6555056344,24.3535688962,24.9708188274
161,23.6662679996,23.8509459988,23.3708561069,23.3688479547,22.5919587652,23.3729149212,22.9899246655,23.2307129225,23.3569225148,23.3701244,22.7032136754,23.3306272001,,23.6021399229,,23.2295702324,23.0468145098,23.9246811972,,
163,,24.3640579628,,24.7051260988,24.6143178246,24.6382296204,24.9274935645,,23.9536476776,,24.5494741124,24.6670215978,,24.3972765945,,24.4880502474,24.3502452803,24.4804359033,24.4551722199,24.5116540202
164,22.3643691485,,23.3391858769,,22.9556105619,,22.806858621,23.0399714498,,22.8213013851,22.818252563,22.6586276939,22.6734541998,22.989196264,22.9885365833,22.9938076014,,22.7843013086,23.1609125174,
167,,24.6476044401,24.8517634513,25.2275033421,,24.8620955458,24.7834680152,24.5009989958,24.1668884562,24.596981393,24.7866750768,24.7435161712,25.3003089212,24.3681193614,,24.7816066194,24.4324821008,24.5649261901,24.398406212,24.3655087582
169,24.3085933166,23.457962153,23.6064491949,23.3149942128,23.6268340061,,,23.928784309,,,23.6623900663,23.9763432924,24.1673441581,23.6226152974,23.7839360298,23.8105798009,23.4878918219,,24.0194138168,23.4405440287
173,23.0458920522,23.0957228088,23.1504232159,,23.2619409715,,23.0089409245,23.269811393,23.1239426495,22.9037040845,23.676178402,23.0077141055,23.1720684352,23.1898772095,,23.0629067681,23.049231534,23.0454668788,,23.0290440718
174,23.7947082377,23.491485799,23.9697813738,23.4298903109,24.0963553344,23.7502295342,23.5520334131,23.8259582192,24.0946783184,23.9138183889,23.8167171239,23.4501910188,23.4742642444,24.0532472913,23.7573101067,24.2296880783,23.6900881424,23.874260176,24.2291260273,23.6889082497
175,23.3834523165,23.2074468389,23.4189790574,23.2495037076,23.286717684,23.1378493414,,23.1594254639,22.9299084956,23.2906340327,23.3006093718,23.2985265968,23.3037809089,23.4403001071,23.4951556105,23.3638461721,23.4945132655,23.257494687,23.3273395722,22.8357191411
179,24.13029239,24.6818972002,24.4121731499,24.2940867993,24.0777590313,24.2561617035,24.2299094547,23.5510729505,24.5735168411,23.8836457459,23.7591922409,24.3452507882,23.7517484049,24.2777741821,24.4983673052,24.3915596217,,,23.818834669,24.2827111921
181,23.7206213507,,23.2588502255,23.3449756996,23.415832018,23.7302664845,23.4940707876,,23.4500355119,,,23.3569695891,23.5518226881,,,23.3984151142,23.4581545741,23.460055701,,23.4516368552
182,24.9137879482,25.2270547248,24.0355406077,25.1142307705,24.068703618,,24.2485660837,,25.1999939504,24.4839729773,,,24.1387155799,,24.1404516555,24.5032362434,24.6247878898,24.1240236028,26.2033669351,
184,24.2997966854,25.0275109668,24.5721578851,23.8153922064,23.7791810559,24.0233312883,24.1688143588,23.9034838456,24.4274602518,24.7058677757,24.2983648448,23.7270284258,24.0429006649,24.5331854865,23.3279060447,24.9369453425,,24.3020215506,24.4436825525,24.5916084906
185,22.9894880854,22.5591346338,22.6028276562,23.1661434992,22.7286201817,22.8834771628,,23.1901225488,22.8828963363,22.7131708885,,22.8184532893,22.7663218324,22.5928472863,22.8996792237,22.5585118172,,,22.3726221656,22.5849178136
188,22.9629546366,,22.8808352555,22.5289074811,23.2555993907,,,22.9235012773,22.421893345,23.1322476764,22.6562320204,22.9095349712,22.7284259996,22.9230810408,22.8621615322,,22.4736967538,,23.1093371378,22.9927543232
191,,22.8424498373,22.905891146,22.8887789059,22.6501498887,22.6017559712,22.4935160129,22.599334509,22.767147982,22.6120077176,23.1104830756,22.6499904567,,22.7851514225,,,23.1840958172,22.4711326929,22.6225112986,22.6454938141
193,25.2650851537,24.7877650031,24.875328435,24.8447239322,25.1046452261,25.1468370898,24.8883110548,25.39545828,24.9026694855,25.0748065262,25.2006477678,25.1867266546,25.6068249043,25.0066271857,25.1163244132,24.923058119,24.8879869607,24.7878115475,25.2098937126,24.7290623918
195,22.7173496213,22.4980604988,23.247592035,22.5048919037,22.9301803203,22.4954989183,23.3219294433,22.731350147,22.7793650647,22.7632698614,22.8672427031,23.0226487162,22.7527755052,23.0280450688,22.7145270305,22.8644717837,,22.6991020682,22.8638447228,22.7325534731
196,23.4206178464,23.5236684224,23.4675212004,23.45266045,23.4097190271,,,23.2474820686,23.2702930255,23.1549283741,23.6631147131,23.4038398707,23.5953196038,23.6888359574,23.2609881859,23.5561056469,23.7612877597,23.4940545089,23.4349695254,23.7286495263
202,23.0208976067,,23.8559268797,23.22681875,23.0719060212,23.5489264518,23.6952657797,23.3667717252,23.411670759,,23.7063718841,22.9304692739,23.7455176181,23.4215763929,23.3531781715,,23.3563081154,,23.3599088129,23.4245791487
204,,23.3825230555,,,23.4698543907,23.3211553763,23.8496310467,23.2380149381,,,23.5922911227,23.1873579941,23.3812968389,23.3005261328,,,23.3485424709,23.2728152133,23.2908099975,23.3096501762
210,,,,,23.4703649895,24.5764692167,24.8769956808,,23.4878253744,24.5234042639,24.5172600979,24.6370492158,27.5565263305,24.2084428502,23.5756342039,,24.1349479195,,23.753486393,24.4058974256
212,24.669919746,24.8638617107,,24.4488021554,,24.7458837949,24.1064274481,23.8607127825,23.8083947089,24.4211481425,24.5926495946,23.976364142,24.640640824,23.9449327349,24.8321697964,23.7587697903,24.1538724411,23.9698361185,24.1270881377,
215,24.4116916946,23.5759994543,23.5018721854,22.9221079882,23.2565102325,24.0640325291,25.3241705337,23.8687557587,24.0746884589,,24.7789804737,23.966875795,23.3961378802,23.5752255288,23.9570017283,23.7304552737,23.7105228513,23.7187770879,24.015199965,
216,23.2925474595,23.2287374746,23.6997148919,23.0742459295,23.4092062154,23.5278149857,22.7893110465,23.3886720836,23.8854861724,23.6434864366,23.1522278601,23.3431457103,23.3886815037,23.3591214442,23.0286613329,23.7756031453,23.5299750531,23.3867511022,23.6249122442,23.0369456415
218,23.2987938709,,23.8916935165,22.5731713964,23.5000084471,24.4295011543,23.3277468618,,23.1016635353,,25.1723253818,23.1374472579,23.5211123207,23.6380899658,24.6947546027,,23.5179718568,23.9523723869,23.4990832695,23.98730202
219,23.4697530999,24.1600965644,23.714546204,23.7090798629,25.6334605186,23.4722600916,24.0830249161,26.0989073579,24.9049417177,25.0699706687,24.0996179221,,,24.6686200939,24.0137472618,24.5497633985,24.9981174733,24.5300994365,24.5378144384,23.6692849321
225,23.8846769817,23.791328223,24.4877178762,23.5473763539,23.7255581773,23.6003731433,24.1220837063,23.8960483691,23.9143526849,23.2380311153,24.0546618101,24.4955300207,23.5539397656,23.574744527,24.7402596459,23.7975954633,23.7359314432,23.8520199135,23.8948778188,
226,,23.896350391,,23.6024657291,24.0058568473,24.1460331402,,24.1491949958,23.6903844963,,24.0582504853,24.0487460942,,,,,23.6530246663,24.1561941503,23.869690653,23.9843548436
227,24.2404331433,23.9217601975,23.4987467883,24.2772844395,24.2326625861,23.6290864522,23.8921708503,,23.6836491564,24.1187574756,23.3640204748,24.4398426269,23.7299482354,24.0115614021,24.1938428675,24.0466477721,24.2129922459,23.7392689265,23.7023643841,24.0738007485
228,25.6712963494,25.5697425471,,25.5180910922,25.842829565,25.2024777828,25.8290502824,25.5495317149,25.1718634981,25.4411486968,25.96745374,25.431008925,26.4391975496,25.4380041885,25.5485062144,25.2968889598,,25.3598242742,25.2437817763,25.1304353368
229,24.4916412222,23.5167549651,,23.511599791,23.3642202525,23.1048046272,,,23.1674040072,23.3372930713,23.4329024778,,23.2893878862,23.2268401367,23.7518786564,,23.32314832,23.1264073953,,23.6086434923
230,,23.8830476395,24.2090934353,23.7346451576,24.0395058578,,23.5454153688,24.3161709195,24.6864228283,24.1813927033,23.8532618688,24.020247158,23.6475337106,,23.9849704685,24.1467083624,23.9342940986,,24.0784645003,
233,,23.3992851744,23.2578388676,23.6246895101,,22.5244742754,,23.1543843591,23.2030342313,23.145622566,,23.0922187142,22.9444097637,23.2915732149,22.4951906791,23.1251029755,22.9462359038,22.9525925625,,
234,25.5154558232,24.7307939391,,,,24.2257258124,25.2325584529,26.257990909,,25.3760048074,25.5744396862,,25.1590353141,,25.9450373583,25.4621813448,24.8066464905,25.106647665,26.3882608725,26.9768014192
235,23.7379317989,,,23.3081989922,,23.1609420899,23.5976552862,,23.2596669017,22.8101939365,23.5648903227,,23.2099936907,,23.4475840898,,22.8161149859,23.603087991,,
237,25.8070914449,,25.1343646143,25.4144735635,25.4533984175,25.8051962874,25.6533408854,25.4202525619,25.0702435271,25.5744716217,25.2223334884,25.7312924149,25.7020947763,25.5309603924,25.5697056811,,25.6253112936,25.3722629496,25.4936022654,25.6310615526
238,25.4569199968,25.6159203923,25.8249038459,25.394879088,24.8633538326,25.5294353704,25.0260786803,25.1714732497,24.659354871,24.8701273824,25.1573835511,24.927961058,25.4684887909,25.46884131,24.7755705064,25.629433854,24.807338542,24.6994137289,24.7430414679,24.9036052446
249,25.3140208447,25.4186004305,24.7291592504,23.9388800193,24.8211187114,25.1444176585,24.4254378729,24.4416368374,24.6702958501,,25.5453283655,24.3276051982,,25.1663847238,24.9521910413,24.9028121223,24.8369463138,25.3762535447,24.524514935,25.6968849391
253,21.9881508667,21.6921671435,22.2828234103,22.1112334909,22.2592355263,22.6930080153,21.1801743637,22.5891903889,21.1660251936,21.1692088223,21.247865667,21.7582031918,21.1353202714,21.9543277617,23.0521653119,21.8629466782,21.6333555625,22.0355010471,,22.2256906084
263,,,23.9571102481,,,,24.4197476975,,24.0837176685,23.9616578513,24.2236693825,24.201205081,,23.5890677068,24.4078780321,,23.7508265501,24.1165002756,24.3129790954,
269,24.2197772872,24.2203753683,24.3455881243,23.8624904297,24.0226476004,24.7078081063,24.2940207054,24.0755789676,23.8933899769,24.1367505592,24.0564535017,24.2705858984,24.4548384846,24.1135656919,24.19439663,23.8641566188,,24.005973718,24.286178506,24.3727341777
270,24.109446105,24.1847408109,24.483431617,24.0650975527,24.3096103636,24.2650606566,24.6878728745,24.7417447546,,24.3636125293,24.3097473941,23.9881922837,24.2391109953,,24.3529341535,,24.4132096459,24.222359548,24.4507691623,24.4119429272
271,23.1784740333,23.034749921,22.4517085596,23.7331887317,,22.9560063662,,23.6209655882,23.1046333637,,23.1910410216,,,,23.2804388795,,23.4781724174,24.1366233349,23.2242451762,23.1529963028
272,,23.5847350108,23.4386808618,23.7146785454,,23.873052464,23.5118510991,23.812095281,23.7070408061,23.5119398817,23.8497002543,,23.4023862116,23.6240243654,23.9106380099,23.9911491587,23.4740346359,23.5592076986,,
275,23.9307489932,23.7833170463,,23.8930495729,,24.2321014192,,24.2553864943,,,24.6677914642,24.1458211327,24.0729906824,24.2378536451,24.0878336621,24.4131659511,,,23.9646998563,24.2140972516
277,,,24.8282496027,24.8281774582,25.7256974806,,,24.5409298195,25.3083628815,,24.3681060262,24.6530511054,,,24.4496719629,,24.4695306216,25.4073749379,24.4584092839,
279,26.9605116961,27.0681690789,26.9918160296,,27.2201080971,26.6324289146,,,26.524781238,26.6432087953,,26.8112034118,26.9701180635,,27.023848299,26.6818290392,,26.7847178975,,
282,25.6317047809,24.7551876742,25.8411666726,27.1010123271,25.2504514414,24.1465141857,25.1141292985,26.6677504715,25.5375063018,25.1403403721,25.7150163924,25.3255462617,24.5977394536,25.0042089136,26.7103774177,26.180241002,25.0780473885,25.6207361204,26.0305095037,25.8570681256
